pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm::whirlpool::2025_03.csv,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,whirlpool,2025-03-01 00:00:22,0,False,0.09279825477793828,1,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::meteora::2025_03.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,meteora,2025-03-01 00:00:22,0,False,0.09521397859350576,1,0.02
HLptm5e6rTgh4EKgDpYFrnRHbjpkMyVdEeREEa2G7rf9::raydium::2025_03.csv,HLptm5e6rTgh4EKgDpYFrnRHbjpkMyVdEeREEa2G7rf9,raydium,2025-03-01 00:00:22,0,False,0.017145553547935097,0,0.02
BZLbGTNCSFfoth2GYDtwr7e4imWzpR5jqcUuGEwr646K::meteora::2025_03.csv,BZLbGTNCSFfoth2GYDtwr7e4imWzpR5jqcUuGEwr646K,meteora,2025-03-01 00:00:22,0,False,0.04634478593905334,1,0.02
Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump::raydium::2025_03.csv,Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump,raydium,2025-03-01 00:00:23,0,False,0.014688414064307896,0,0.02
74SBV4zDXxTRgv1pEMoECskKBkZHc2yGPnc7GYVepump::phoenix::2025_03.csv,74SBV4zDXxTRgv1pEMoECskKBkZHc2yGPnc7GYVepump,phoenix,2025-03-01 00:00:23,0,False,0.017145553547935097,0,0.02
Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump::meteora::2025_03.csv,Hjw6bEcHtbHGpQr8onG3izfJY5DJiWdt7uk2BfdSpump,meteora,2025-03-01 00:00:23,0,False,0.014688414064307896,0,0.02
FvgqHMfL9yn39V79huDPy3YUNDoYJpuLWng2JfmQpump::raydium::2025_03.csv,FvgqHMfL9yn39V79huDPy3YUNDoYJpuLWng2JfmQpump,raydium,2025-03-01 00:00:24,0,False,0.014688414064307896,0,0.02
WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk::meteora::2025_03.csv,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,meteora,2025-03-01 00:00:24,0,False,0.09038253096237078,1,0.02
AxGAbdFtdbj2oNXa4dKqFvwHzgFtW9mFHWmd7vQfpump::raydium::2025_03.csv,AxGAbdFtdbj2oNXa4dKqFvwHzgFtW9mFHWmd7vQfpump,raydium,2025-03-01 00:00:25,0,False,0.014688414064307896,0,0.02
Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs::meteora::2025_03.csv,Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs,meteora,2025-03-01 00:00:25,0,False,0.022120246829712472,1,0.02
6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN::raydium::2025_03.csv,6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,raydium,2025-03-01 00:00:25,0,False,0.04634478593905334,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::jupiterz::2025_03.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,jupiterz,2025-03-01 00:00:26,0,False,0.014589463863660052,0,0.02
HW7D5MyYG4Dz2C98axfjVBeLWpsEnofrqy6ZUwqwpump::raydium::2025_03.csv,HW7D5MyYG4Dz2C98axfjVBeLWpsEnofrqy6ZUwqwpump,raydium,2025-03-01 00:00:26,0,False,0.014688414064307896,0,0.02
4ELGifwr2jHtEaFZUXXvQLAYiE6W5bvpWYZbJTRSpump::raydium::2025_03.csv,4ELGifwr2jHtEaFZUXXvQLAYiE6W5bvpWYZbJTRSpump,raydium,2025-03-01 00:00:26,0,False,0.012272690248740403,0,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::phoenix::2025_03.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,phoenix,2025-03-01 00:00:27,0,False,0.0611080663355929,1,0.02
A1KLoBrKBde8Ty9qtNQUtq3C2ortoC3u7twggz7sEto6::whirlpool::2025_03.csv,A1KLoBrKBde8Ty9qtNQUtq3C2ortoC3u7twggz7sEto6,whirlpool,2025-03-01 00:00:27,0,False,0.014688414064307896,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::phoenix::2025_03.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,phoenix,2025-03-01 00:00:29,0,False,0.014589463863660052,0,0.02
whispF7G9DHaojYHe2cdhRX5EMJzGBdqq7R57kL6inL::raydium::2025_03.csv,whispF7G9DHaojYHe2cdhRX5EMJzGBdqq7R57kL6inL,raydium,2025-03-01 00:00:29,0,False,0.014688414064307896,0,0.02
7ZqzGzTNg5tjK1CHTBdGFHyKjBtXdfvAobuGgdt4pump::raydium::2025_03.csv,7ZqzGzTNg5tjK1CHTBdGFHyKjBtXdfvAobuGgdt4pump,raydium,2025-03-01 00:00:29,0,False,0.053878101496221575,1,0.02
CRAMvzDsSpXYsFpcoDr6vFLJMBeftez1E7277xwPpump::raydium::2025_03.csv,CRAMvzDsSpXYsFpcoDr6vFLJMBeftez1E7277xwPpump,raydium,2025-03-01 00:00:30,0,False,0.05146237768065408,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::jupiterz::2025_03.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,jupiterz,2025-03-01 00:00:31,0,False,0.017145553547935097,0,0.02
KFTSxPQxDV1wGjEvzKHWD7mG6e9TsMVq4eF4mQppump::raydium::2025_03.csv,KFTSxPQxDV1wGjEvzKHWD7mG6e9TsMVq4eF4mQppump,raydium,2025-03-01 00:00:31,0,False,0.014688414064307896,0,0.02
LAYER4xPpTCb3QL8S9u41EAhAX7mhBn8Q6xMTwY2Yzc::meteora::2025_03.csv,LAYER4xPpTCb3QL8S9u41EAhAX7mhBn8Q6xMTwY2Yzc,meteora,2025-03-01 00:00:32,0,False,0.014688414064307896,0,0.02
F9TgEJLLRUKDRF16HgjUCdJfJ5BK6ucyiW8uJxVPpump::raydium::2025_03.csv,F9TgEJLLRUKDRF16HgjUCdJfJ5BK6ucyiW8uJxVPpump,raydium,2025-03-01 00:00:32,0,False,0.014688414064307896,0,0.02
Hax9LTgsQkze1YFychnBLtFH8gYbQKtKfWKKg2SP6gdD::raydium::2025_03.csv,Hax9LTgsQkze1YFychnBLtFH8gYbQKtKfWKKg2SP6gdD,raydium,2025-03-01 00:00:33,0,False,0.017145553547935097,0,0.02
hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux::whirlpool::2025_03.csv,hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux,whirlpool,2025-03-01 00:00:33,0,False,0.03899353818876259,1,0.02
BmXfbamFqrBzrqihr9hbSmEsfQUXMVaqshAjgvZupump::raydium::2025_03.csv,BmXfbamFqrBzrqihr9hbSmEsfQUXMVaqshAjgvZupump,raydium,2025-03-01 00:00:33,0,False,0.014688414064307896,0,0.02
Cn5Ne1vmR9ctMGY9z5NC71A3NYFvopjXNyxYtfVYpump::raydium::2025_03.csv,Cn5Ne1vmR9ctMGY9z5NC71A3NYFvopjXNyxYtfVYpump,raydium,2025-03-01 00:00:33,0,False,0.014688414064307896,0,0.02
9hfKxLSnwh4LhpRgmxBYDRgrKeYUgszMePKxuidPpump::raydium::2025_03.csv,9hfKxLSnwh4LhpRgmxBYDRgrKeYUgszMePKxuidPpump,raydium,2025-03-01 00:00:33,0,False,0.014688414064307896,0,0.02
HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump::phoenix::2025_03.csv,HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump,phoenix,2025-03-01 00:00:34,0,False,0.017145553547935097,0,0.02
AUdUEc98MGfEHJiJfCgMaW8gKdcfNDio8BFzGKBwjztC::raydium::2025_03.csv,AUdUEc98MGfEHJiJfCgMaW8gKdcfNDio8BFzGKBwjztC,raydium,2025-03-01 00:00:35,0,False,0.012272690248740403,0,0.02
6dKCoWjpj5MFU5gWDEFdpUUeBasBLK3wLEwhUzQPAa1e::raydium::2025_03.csv,6dKCoWjpj5MFU5gWDEFdpUUeBasBLK3wLEwhUzQPAa1e,raydium,2025-03-01 00:00:36,0,False,0.019602693031562302,0,0.02
2z5VijfstyHnDsvGwMExtvjTgTB1TT3JSf29PRe9MvNG::meteora::2025_03.csv,2z5VijfstyHnDsvGwMExtvjTgTB1TT3JSf29PRe9MvNG,meteora,2025-03-01 00:00:37,0,False,0.09029799017249114,1,0.02
J7tYmq2JnQPvxyhcXpCDrvJnc9R5ts8rv7tgVHDPsw7U::raydium::2025_03.csv,J7tYmq2JnQPvxyhcXpCDrvJnc9R5ts8rv7tgVHDPsw7U,raydium,2025-03-01 00:00:40,0,False,0.014688414064307896,0,0.02
BqmnTUm88ohqSsEfLMjLAMcvrRzq1JwJmHLBTrBvmeme::raydium::2025_03.csv,BqmnTUm88ohqSsEfLMjLAMcvrRzq1JwJmHLBTrBvmeme,raydium,2025-03-01 00:00:43,0,False,0.09029799017249114,1,0.02
7BgBvyjrZX1YKz4oh9mjb8ZScatkkwb8DzFx7LoiVkM3::raydium::2025_03.csv,7BgBvyjrZX1YKz4oh9mjb8ZScatkkwb8DzFx7LoiVkM3,raydium,2025-03-01 00:00:44,0,False,0.04634478593905334,1,0.02
USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA::whirlpool::2025_03.csv,USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA,whirlpool,2025-03-01 00:00:45,0,False,0.03174671874404653,1,0.02
9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump::raydium::2025_03.csv,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,raydium,2025-03-01 00:00:46,0,False,0.0221166495125177,1,0.02
CQvadZTR8vikRqqwyhvYV8YpdfCRjUCGyQwCuY4rxBQt::raydium::2025_03.csv,CQvadZTR8vikRqqwyhvYV8YpdfCRjUCGyQwCuY4rxBQt,raydium,2025-03-01 00:00:46,0,False,0.053878101496221575,1,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::whirlpool::2025_03.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,whirlpool,2025-03-01 00:00:47,0,False,0.036682242678769794,1,0.02
2r14PUPidY1ZGPvDRVSQCZMYW8R8t8WtqdbCXFsLpump::raydium::2025_03.csv,2r14PUPidY1ZGPvDRVSQCZMYW8R8t8WtqdbCXFsLpump,raydium,2025-03-01 00:00:47,0,False,0.05146237768065408,1,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::meteora::2025_03.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,meteora,2025-03-01 00:00:47,0,False,0.08311829618032832,1,0.02
Zc4uJVrHC2APe9qKwBD11Gg4BbvQr3naM8f7Wiopump::raydium::2025_03.csv,Zc4uJVrHC2APe9qKwBD11Gg4BbvQr3naM8f7Wiopump,raydium,2025-03-01 00:00:51,0,False,0.014688414064307896,0,0.02
66ce7iZ5uqnVbh4Rt5wChHWyVfUvv1LJrBo8o214pump::raydium::2025_03.csv,66ce7iZ5uqnVbh4Rt5wChHWyVfUvv1LJrBo8o214pump,raydium,2025-03-01 00:00:52,0,False,0.053878101496221575,1,0.02
t9bFJnG9QvzYUomRuef8239ezZczLteb4fUQ4B3pump::raydium::2025_03.csv,t9bFJnG9QvzYUomRuef8239ezZczLteb4fUQ4B3pump,raydium,2025-03-01 00:00:54,0,False,0.09029799017249114,1,0.02
orcaEKTdK7LKz57vaAYr9QeNsVEPfiu6QeMU1kektZE::whirlpool::2025_03.csv,orcaEKTdK7LKz57vaAYr9QeNsVEPfiu6QeMU1kektZE,whirlpool,2025-03-01 00:00:54,0,False,0.07078966639706552,1,0.02
jtojtomepa8beP8AuQc6eXt5FriJwfFMwQx2v2f9mCL::whirlpool::2025_03.csv,jtojtomepa8beP8AuQc6eXt5FriJwfFMwQx2v2f9mCL,whirlpool,2025-03-01 00:00:54,0,False,0.07328966639706552,1,0.02
jtojtomepa8beP8AuQc6eXt5FriJwfFMwQx2v2f9mCL::meteora::2025_03.csv,jtojtomepa8beP8AuQc6eXt5FriJwfFMwQx2v2f9mCL,meteora,2025-03-01 00:00:54,0,False,0.07091398524999865,1,0.02
2sNvt9tRAW29cZgj3cVmwEGLJFfqb127GKnAiEN8iBxY::raydium::2025_03.csv,2sNvt9tRAW29cZgj3cVmwEGLJFfqb127GKnAiEN8iBxY,raydium,2025-03-01 00:00:59,0,False,0.09029799017249114,1,0.02
GeBCL92LPDysZPFYjRkPe7cK42Vb4ehHPZCTtCSwja7w::raydium::2025_03.csv,GeBCL92LPDysZPFYjRkPe7cK42Vb4ehHPZCTtCSwja7w,raydium,2025-03-01 00:00:59,0,False,0.09029799017249114,1,0.02
rizo34MUwbCBqpSTSfnEktdWB4CTByqqYh8zBxL3WAR::raydium::2025_03.csv,rizo34MUwbCBqpSTSfnEktdWB4CTByqqYh8zBxL3WAR,raydium,2025-03-01 00:01:00,0,False,0.014688414064307896,0,0.02
JCeoBX79HfatfaY6xvuNyCHf86hwgkCCWDpEycVHtime::raydium::2025_03.csv,JCeoBX79HfatfaY6xvuNyCHf86hwgkCCWDpEycVHtime,raydium,2025-03-01 00:01:00,0,False,0.014688414064307896,0,0.02
GEuuznWpn6iuQAJxLKQDVGXPtrqXHNWTk3gZqqvJpump::raydium::2025_03.csv,GEuuznWpn6iuQAJxLKQDVGXPtrqXHNWTk3gZqqvJpump,raydium,2025-03-01 00:01:00,0,False,0.038819162664952854,1,0.02
vSoLxydx6akxyMD9XEcPvGYNGq6Nn66oqVb3UkGkei7::meteora::2025_03.csv,vSoLxydx6akxyMD9XEcPvGYNGq6Nn66oqVb3UkGkei7,meteora,2025-03-01 00:01:02,0,False,0.026240798548899935,1,0.02
2z1p8xCEjRzpBHjXWrx4tJnz7BFL6z7NnvbCxH7bpump::raydium::2025_03.csv,2z1p8xCEjRzpBHjXWrx4tJnz7BFL6z7NnvbCxH7bpump,raydium,2025-03-01 00:01:02,0,False,0.02611124876358963,1,0.02
HEHT1eKNsTnuMAQaSM4ac8r3ynckmquxA3hUun5Npump::raydium::2025_03.csv,HEHT1eKNsTnuMAQaSM4ac8r3ynckmquxA3hUun5Npump,raydium,2025-03-01 00:01:05,0,False,0.01900619333512911,0,0.02
MEFNBXixkEbait3xn9bkm8WsJzXtVsaJEn4c8Sam21u::meteora::2025_03.csv,MEFNBXixkEbait3xn9bkm8WsJzXtVsaJEn4c8Sam21u,meteora,2025-03-01 00:01:07,0,False,0.0266864067593677,1,0.02
7D1iYWfhw2cr9yBZBFE6nZaaSUvXHqG5FizFFEZwpump::raydium::2025_03.csv,7D1iYWfhw2cr9yBZBFE6nZaaSUvXHqG5FizFFEZwpump,raydium,2025-03-01 00:01:07,0,False,0.02611124876358963,1,0.02
6JGSHS9GrE9uG8ix63w3DPMYHrgrJ6J4QyHbBhAepump::raydium::2025_03.csv,6JGSHS9GrE9uG8ix63w3DPMYHrgrJ6J4QyHbBhAepump,raydium,2025-03-01 00:01:13,0,False,0.026708022308271642,1,0.02
ATRLuHph8dxnPny4WSNW7fxkhbeivBrtWbY6BfB4xpLj::raydium::2025_03.csv,ATRLuHph8dxnPny4WSNW7fxkhbeivBrtWbY6BfB4xpLj,raydium,2025-03-01 00:01:13,0,False,0.03117412943722037,1,0.02
GnDfrXWPs71J73CrfrNsuwPrR15Fu7oZfNxYRhHWpump::raydium::2025_03.csv,GnDfrXWPs71J73CrfrNsuwPrR15Fu7oZfNxYRhHWpump,raydium,2025-03-01 00:01:14,0,False,0.026070031173497966,1,0.02
DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7::phoenix::2025_03.csv,DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7,phoenix,2025-03-01 00:01:15,0,False,0.03651239280968446,1,0.02
DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7::whirlpool::2025_03.csv,DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7,whirlpool,2025-03-01 00:01:15,0,False,0.03651239280968446,1,0.02
CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump::raydium::2025_03.csv,CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump,raydium,2025-03-01 00:01:19,0,False,0.013885631677969038,0,0.02
METAewgxyPbgwsseH8T16a39CQ5VyVxZi9zXiDPY18m::whirlpool::2025_03.csv,METAewgxyPbgwsseH8T16a39CQ5VyVxZi9zXiDPY18m,whirlpool,2025-03-01 00:01:22,0,False,0.026240798548899935,1,0.02
FUAfBo2jgks6gB4Z4LfZkqSZgzNucisEHqnNebaRxM1P::meteora::2025_03.csv,FUAfBo2jgks6gB4Z4LfZkqSZgzNucisEHqnNebaRxM1P,meteora,2025-03-01 00:01:25,0,False,0.018816520657209502,0,0.02
EsP4kJfKUDLfX274WoBSiiEy74Sh4tZKUCDjfULHpump::raydium::2025_03.csv,EsP4kJfKUDLfX274WoBSiiEy74Sh4tZKUCDjfULHpump,raydium,2025-03-01 00:01:27,0,False,0.02623438932511573,1,0.02
rndrizKT3MK1iimdxRdWabcF7Zg7AR5T4nud4EkHBof::whirlpool::2025_03.csv,rndrizKT3MK1iimdxRdWabcF7Zg7AR5T4nud4EkHBof,whirlpool,2025-03-01 00:01:28,0,False,0.01200779391376921,0,0.02
sSo14endRuUbvQaJS3dq36Q829a3A6BEfoeeRGJywEh::whirlpool::2025_03.csv,sSo14endRuUbvQaJS3dq36Q829a3A6BEfoeeRGJywEh,whirlpool,2025-03-01 00:01:30,0,False,0.023768163456461183,1,0.02
DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7::meteora::2025_03.csv,DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7,meteora,2025-03-01 00:01:32,0,False,0.03651239280968446,1,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::jupiterz::2025_03.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,jupiterz,2025-03-01 00:01:45,0,False,0.01695048137968772,0,0.02
3h1H6gNEGRsKCV76FDJTQaN9g1LNkGPPX3XmKdispump::raydium::2025_03.csv,3h1H6gNEGRsKCV76FDJTQaN9g1LNkGPPX3XmKdispump,raydium,2025-03-01 00:01:51,0,False,0.046106551026274346,1,0.02
FeR8VBqNRSUD5NtXAj2n3j1dAHkZHfyDktKuLXD4pump::meteora::2025_03.csv,FeR8VBqNRSUD5NtXAj2n3j1dAHkZHfyDktKuLXD4pump,meteora,2025-03-01 00:01:51,0,False,0.013923125524978154,0,0.02
86t88w3MKT38HChTBKBwEeb1RW1MeTceaW68qY2Vpump::raydium::2025_03.csv,86t88w3MKT38HChTBKBwEeb1RW1MeTceaW68qY2Vpump,raydium,2025-03-01 00:01:53,0,False,0.02623438932511573,1,0.02
85VBFQZC9TZkfaptBWjvUw7YbZjy52A6mjtPGjstQAmQ::whirlpool::2025_03.csv,85VBFQZC9TZkfaptBWjvUw7YbZjy52A6mjtPGjstQAmQ,whirlpool,2025-03-01 00:01:54,0,False,0.019387450162724064,0,0.02
4HBQm2EhdpUWZkTYxttxNDnsoWi5beRAGWHpjVo8pump::raydium::2025_03.csv,4HBQm2EhdpUWZkTYxttxNDnsoWi5beRAGWHpjVo8pump,raydium,2025-03-01 00:01:55,0,False,0.16827941488398843,1,0.02
GPrg1CgbBvAJS2SCuf9gF7NmQYsWudfyfWy5SUzypump::raydium::2025_03.csv,GPrg1CgbBvAJS2SCuf9gF7NmQYsWudfyfWy5SUzypump,raydium,2025-03-01 00:02:06,0,False,0.03644348151788597,1,0.02
MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5::raydium::2025_03.csv,MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5,raydium,2025-03-01 00:02:07,0,False,0.019387450162724064,0,0.02
J3NKxxXZcnNiMjKw9hYb2K4LUxgwB6t1FtPtQVsv3KFr::jupiterz::2025_03.csv,J3NKxxXZcnNiMjKw9hYb2K4LUxgwB6t1FtPtQVsv3KFr,jupiterz,2025-03-01 00:02:08,0,False,0.02426168646147786,1,0.02
FHKiJEg2zmhv9DEeaXMSZa7R4P8BPFX5VTRrzrtJpump::raydium::2025_03.csv,FHKiJEg2zmhv9DEeaXMSZa7R4P8BPFX5VTRrzrtJpump,raydium,2025-03-01 00:02:09,0,False,0.01900619333512911,0,0.02
H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump::meteora::2025_03.csv,H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump,meteora,2025-03-01 00:02:13,0,False,0.013867161527195186,0,0.02
8Hg96R1AGDe5vKABwniVPT2LHdhZHmCTFijZAXXZpump::raydium::2025_03.csv,8Hg96R1AGDe5vKABwniVPT2LHdhZHmCTFijZAXXZpump,raydium,2025-03-01 00:02:15,0,False,0.25257889980983517,1,0.02
7BNwDrLsyiQmGN7PKMUPtVCRMetuG6b6xLRiAhdZpump::raydium::2025_03.csv,7BNwDrLsyiQmGN7PKMUPtVCRMetuG6b6xLRiAhdZpump,raydium,2025-03-01 00:02:16,0,False,0.046106551026274346,1,0.02
HgBRWfYxEfvPhtqkaeymCQtHCrKE46qQ43pKe8HCpump::raydium::2025_03.csv,HgBRWfYxEfvPhtqkaeymCQtHCrKE46qQ43pKe8HCpump,raydium,2025-03-01 00:02:16,0,False,0.018936715825326203,0,0.02
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::lifinity::2025_03.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,lifinity,2025-03-01 00:02:23,0,False,0.016971726347156574,0,0.02
8Ki8DpuWNxu9VsS3kQbarsCWMcFGWkzzA8pUPto9zBd5::raydium::2025_03.csv,8Ki8DpuWNxu9VsS3kQbarsCWMcFGWkzzA8pUPto9zBd5,raydium,2025-03-01 00:02:27,0,False,0.019369264138909693,0,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::jupiterz::2025_03.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,jupiterz,2025-03-01 00:02:38,0,False,0.02439321037663954,1,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::jupiterz::2025_03.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,jupiterz,2025-03-01 00:02:43,0,False,0.056369854953145976,1,0.02
Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs::whirlpool::2025_03.csv,Grass7B4RdKfBCjTKgSqnXkqjwiGvQyFbuSCUJr3XXjs,whirlpool,2025-03-01 00:02:45,0,False,0.013923125524978154,0,0.02
E1jCTXdkMRoawoWoqfbhiNkkLbxcSHPssMo36U84pump::raydium::2025_03.csv,E1jCTXdkMRoawoWoqfbhiNkkLbxcSHPssMo36U84pump,raydium,2025-03-01 00:02:54,0,False,0.02611124876358963,1,0.02
CvUo8ZZ5ZfcBNR7V7GKy2A3Sz1bSfZWrfojWxDmjiBox::raydium::2025_03.csv,CvUo8ZZ5ZfcBNR7V7GKy2A3Sz1bSfZWrfojWxDmjiBox,raydium,2025-03-01 00:03:01,0,False,0.024724746574243887,1,0.02
47b3pp5G7ZQJ15U1nEgRmorUfVTwrotgsFeyfdhgpump::raydium::2025_03.csv,47b3pp5G7ZQJ15U1nEgRmorUfVTwrotgsFeyfdhgpump,raydium,2025-03-01 00:03:05,0,False,0.03354981058428725,1,0.02
F7BW1wJsDHrHUkNPcoYkgYcKD1o2DsUooML9kjajpump::raydium::2025_03.csv,F7BW1wJsDHrHUkNPcoYkgYcKD1o2DsUooML9kjajpump,raydium,2025-03-01 00:03:08,0,False,0.026708022308271642,1,0.02
C7heQqfNzdMbUFQwcHkL9FvdwsFsDRBnfwZDDyWYCLTZ::meteora::2025_03.csv,C7heQqfNzdMbUFQwcHkL9FvdwsFsDRBnfwZDDyWYCLTZ,meteora,2025-03-01 00:03:15,0,False,0.018936715825326203,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::jupiterz::2025_03.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,jupiterz,2025-03-01 00:03:19,0,False,0.01695048137968772,0,0.02
Cjrrc595e9R47EZ3gkbUmL6ZZpLSxiXg16v2Y3Aapump::raydium::2025_03.csv,Cjrrc595e9R47EZ3gkbUmL6ZZpLSxiXg16v2Y3Aapump,raydium,2025-03-01 00:03:35,0,False,0.01900619333512911,0,0.02
J1Wpmugrooj1yMyQKrdZ2vwRXG5rhfx3vTnYE39gpump::raydium::2025_03.csv,J1Wpmugrooj1yMyQKrdZ2vwRXG5rhfx3vTnYE39gpump,raydium,2025-03-01 00:03:37,0,False,0.026708022308271642,1,0.02
6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN::jupiterz::2025_03.csv,6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,jupiterz,2025-03-01 00:03:37,0,False,0.02192886583078378,1,0.02
Cy1GS2FqefgaMbi45UunrUzin1rfEmTUYnomddzBpump::raydium::2025_03.csv,Cy1GS2FqefgaMbi45UunrUzin1rfEmTUYnomddzBpump,raydium,2025-03-01 00:03:42,0,False,0.01889530015726649,0,0.02
8XtRWb4uAAJFMP4QQhoYYCWR6XXb7ybcCdiqPwz9s5WS::raydium::2025_03.csv,8XtRWb4uAAJFMP4QQhoYYCWR6XXb7ybcCdiqPwz9s5WS,raydium,2025-03-01 00:03:44,0,False,0.016342771161596242,0,0.02
8wXtPeU6557ETkp9WHFY1n1EcU6NxDvbAggHGsMYiHsB::raydium::2025_03.csv,8wXtPeU6557ETkp9WHFY1n1EcU6NxDvbAggHGsMYiHsB,raydium,2025-03-01 00:03:47,0,False,0.016971726347156574,0,0.02
7TSCoke2mSZzAtyuRmzANf9virrnyv4xSUeaxUrKkLqw::raydium::2025_03.csv,7TSCoke2mSZzAtyuRmzANf9virrnyv4xSUeaxUrKkLqw,raydium,2025-03-01 00:03:48,0,False,0.10959495745999481,1,0.02
CWX6t6pGJ1zsnuywnyd2ZMZJ7inB2sWuPdsteoT6pump::raydium::2025_03.csv,CWX6t6pGJ1zsnuywnyd2ZMZJ7inB2sWuPdsteoT6pump,raydium,2025-03-01 00:04:05,0,False,0.03117412943722037,1,0.02
DBRiDgJAMsM95moTzJs7M9LnkGErpbv9v6CUR1DXnUu5::meteora::2025_03.csv,DBRiDgJAMsM95moTzJs7M9LnkGErpbv9v6CUR1DXnUu5,meteora,2025-03-01 00:04:12,0,False,0.013923125524978154,0,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::jupiterz::2025_03.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,jupiterz,2025-03-01 00:04:14,0,False,0.016971726347156574,0,0.02
