mint,rug_flag,split,model,predicted_rug_flag,rug_probability
6y3hJaMETJeeMwBitaTieyRF8bG2b41eEft9ajqopump,0,test,logistic_regression,0,0.010982042866726925
4nVMKNnN5CJN3FS11tHWB2ppfBHYwZNBJ9J1REyhW5yY,0,test,logistic_regression,0,0.010964916118789518
5WH3nusDyaLd6qzw8VcKqQuiTGPWUeJyTjA8W1qypump,0,test,logistic_regression,0,0.01101915739850377
kzY3zN5VNH6sFkAVN9ikkRybSFMuyBNBajGPWSqpump,0,test,logistic_regression,0,0.010980638508792476
2sCpg5PvhjC4Y3HQNdmygsWG9ddfoNchLZV8sWDdFkyK,0,test,logistic_regression,0,0.010998726160088635
FfL6UKwUGm6gYSCmxeTHCLd9hzAt5yH9wBVcrPpQpump,0,test,logistic_regression,0,0.011019611678362656
DNua2S1GsPRBTQW8Nt4S6chgFnUxAbBJVWKwyq6kPJhi,0,test,logistic_regression,0,0.011018392753091345
5e15BmW5kdSzFDrGskeCRiDy9uccTX7c2KFcPvCupump,0,test,logistic_regression,0,0.010980316399684793
8FC99ZNwmpAt9MibYLu52uyooyRApadjNQcaZ67Ypump,0,test,logistic_regression,0,0.011020230163249019
9uqpJEkBnoT95Zzn4ERcLWWYxkaCgDBYzyPvvgSwpump,0,test,logistic_regression,0,0.028968326108219665
2GhaY94vcaJrgrW4hX8Hsm4cb5pXv3jHrivTpaL9pump,0,test,logistic_regression,0,0.011011698855180134
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,0,test,logistic_regression,0,0.09965692200631275
3MbnbWW5CxwgwdqayPW3GAw5sPzSxtKdvuVmqGcGpump,0,test,logistic_regression,0,0.30136123700904394
AKD4Frdparb3ayhCxAdx7W9MqS5SMRYjzoMttV2Gpump,0,test,logistic_regression,0,0.009622700835841644
AZ13mfMKd4Yw49NrYJNDDBKByMX1iXcdF8Je4Aj8pump,1,test,logistic_regression,1,0.9999999999622018
8uU5s52rx7vJ78dowZsd1a7RJiSBqpAGLoJHhGuDRFZV,0,test,logistic_regression,0,0.13534001482935015
9TC18ZR38PtuFdBJxv2N63cnRjDHT8hTm8inVZMam73v,0,test,logistic_regression,0,7.530483765850933e-20
BtVjdnQe5in83w9SPJu2DFfFNsJp7537DX5R4acB1cuv,0,test,logistic_regression,0,0.01101334368059022
AYkyUyNPu2jTz3sAhxjmUJfpNJZ1V33eKfyKwDQPpump,0,test,logistic_regression,0,0.011015027724088623
49cKCDT6LPdwhCnJx9sqXSEia5U6HCAjp4wJxd4DLPvy,0,test,logistic_regression,0,0.01098184582692346
21pyNSeJ4uZhcg9LU4WEVhhE33jepG5y6NgyEzAf6Srw,0,test,logistic_regression,0,0.010979379978456168
HWhQAPqBfZYV6bkpLL1mTvupFy5mwEPnrYn12hh9pump,0,test,logistic_regression,0,0.01096732616145874
QPhkfqHuCQyTbRjdcLpj8EqsVoWJj6LYbpXv1E9pPyi,0,test,logistic_regression,0,0.011017435147230598
9Dvv9XYb12M31xZ4qEFVCcSpo1yLcES2U1jdUrAEpump,0,test,logistic_regression,0,0.01091490972253936
9W1nfZZva9maSJgbT45q7tB1oz8x2tyUQgYEmN4nyodn,0,test,logistic_regression,0,0.01069923055770011
44dcyS8eePtEUFkjXL163d5EGJdqPHt69ez1QVMPpump,0,test,logistic_regression,0,0.010484733286210204
GsAvB3Rf8FR8U8nczo1EKaCJrRb7BgcL7sxDXM6jjSJU,0,test,logistic_regression,0,0.01071158533317849
8wguFhhepywen2FVAmtby6nq6skmUT5WCTWLKgx9pbPb,0,test,logistic_regression,0,0.010953972438408129
LNLddgxPTtotjZ2dLijJ5MF3vMR95yZ3rhN25CApump,0,test,logistic_regression,0,0.010977557765641865
4FXZSaUYxPr1BBb81nLfs4PbzmYRHapLSoHjyhiQQhVu,0,test,logistic_regression,0,0.010981674695836227
4kNdUoMwqnRSVUT12ekRcwP1DB8hApc2FHmFSwF8pump,0,test,logistic_regression,0,0.010874042108254638
E2RvGdJHxMS5SaTrtiMaxSjB32AVi5BB8w1rTGCnjLC6,0,test,logistic_regression,0,0.011018985033752166
Ewh3Puvij4bc8WjY49XEU7tuWBmcTuF6MS6GoqHbpump,0,test,logistic_regression,0,0.011019792592574112
74QXNG33K9BnZ4VkVSwjtRF3U5EAfXumZcv9CCXpwTAx,0,test,logistic_regression,0,0.22959595398635974
BR7CLkgXegLiyLP1J8x4kDrapWLX8jwDd16ACe43pump,0,test,logistic_regression,0,0.010887107968403203
5i4cGhDvwTQrJgVuNxjokPK7qoT2BiodPJovcxcgpump,0,test,logistic_regression,0,0.010976566355383471
EESeg8ULPU5i2gboGMoEysgphQUyReswkLtq1xxVnzZy,0,test,logistic_regression,0,0.011017123069412599
737ovrxBPQTwginjcTZ4zpBVCJGr2ZYhdyEbZAfwq8we,0,test,logistic_regression,0,0.011018905601287833
B9QJf6NFRy1SnciTD6x6JRzVjFSSzfsjwPBpAq7U8gZS,0,test,logistic_regression,0,0.010982280094113436
BH4kwRD8mHtnB9km6yTbDtg64ELyvPL3stP6wDNR6RqK,0,test,logistic_regression,0,0.010980946568167635
3n3thangKjXc9jcNeoxGUXyMRuAqtuUbcQBWTqcjaV9a,0,test,logistic_regression,0,0.010955468851344956
4ZwjXEtBjFyz1uADgVkfQ7fenuoiQUiT61jswxM8UHd8,0,test,logistic_regression,0,0.2642783129353305
Ah1GGTZCWk37Ko4Zc34xf3fgZsMnib4kM5Nwv1pHpump,0,test,logistic_regression,1,0.7442125002163973
35ySx7Rt3RqeTp75QB81FgRvPT5yDY2m5BupsUYDpump,0,test,logistic_regression,0,0.01101720243061962
4cG24M6R1HnX9fCXkKYeAENrdZPEqvXvUHH6pp6ppump,0,test,logistic_regression,0,0.010981044835992639
G6JLPxdZSzuWhYjyByq4Xc7ksSc7KxuSXtxuQZgGpump,0,test,logistic_regression,0,0.208570691807355
89TNCtVCy6PEReXjTKiNjseZQVswhdJ6e6sWGenUD7A,0,test,logistic_regression,0,0.011019606804287775
DthcPtviaaVasr6GTjRLoRcJSysSqGsZR61LArghpump,0,test,logistic_regression,0,0.014655169830255787
J7RAb26zXcjcspqn96c1AFmiQVgDtPiai9DZaCQ9YhmW,0,test,logistic_regression,0,0.010940627538327162
tNEuZbGHFDFN11QVgj2MdCXbGoHxtBn6ZEa7dv4XoEi,0,test,logistic_regression,0,0.2882347186299734
Gh5asBCXLPEFe6FQkVFwMGa7ZTYUWaSnuXbBoFxweS2g,1,test,logistic_regression,1,0.7453738584423286
3dkgPQqmesmLUHy2kWbCqxkwbp5THPSq4BsgaWjunmm7,0,test,logistic_regression,0,0.011017454589945611
cka662kDtCM5M34hPZEM5Y1Go3ynnZTdEGrDCTZtU9r,0,test,logistic_regression,0,0.010977951120340994
8bsUEFpt7bGB2sXLn8u5d3qXhjjoZzr6R8DbBitAgDB1,0,test,logistic_regression,0,0.011017337738964484
7GYEb8SpZZQCfQHPZwpMRrqzEJmRcyLukRjWbCz6pump,0,test,logistic_regression,0,0.01101612664259212
Gkzv5AjHNB27y4k32NoRCGFsQDun6bZNPc4VaZq3pump,0,test,logistic_regression,0,0.25628802549567015
3pq5YoLAQt99wszZdwrobAdVHS2QwBk3YmGw2Cgppump,0,test,logistic_regression,0,0.010982060587721108
5iTVRdfLpNgxrzhgefAvodoxTW4QRXTv9i25tvNvcAHQ,0,test,logistic_regression,0,0.2309824931451091
DVyPu8R7N6jrSRg4hZYCoshF8QeuVDL6Fhjd9sQpbonk,0,test,logistic_regression,0,0.010981328071163546
CM4WeNfgcX9mc7BqQu7AjJRm2xHutqGffaPX6VJzpump,0,test,logistic_regression,0,0.011020198236365433
6Eh3zBrDPvGX3efeC4azjGy7zdKKrwGKuAwZQUzRpump,1,test,logistic_regression,1,0.9993119307268199
9hC6UUFoKhcrBvX124F61xTV5JHyj2mL5ioHew41txxv,0,test,logistic_regression,0,0.04967548664818003
VSWqU93zyy7KJCKMUfX91QJ5ojHus1QF8XbRF2ppump,0,test,logistic_regression,0,0.010969942254263646
F55WeYpqLDD9Tq8o5mG1oHE7drPnpBm88ZXRKWNm14b,0,test,logistic_regression,0,0.011019194045604275
EJNpUAkmB5hNFcTKh51EF14nWySvCKwwny5BkvxX2mxk,0,test,logistic_regression,0,0.12140788332937176
qr3sX7Y54oU9LVYAWGXzCK9TCMpfYBzFZkvDrifpump,1,test,logistic_regression,1,0.764886002518928
AULuhd7dF4b97Zxyc6Mncoz6kRoGtcDbJQkTXG9hpump,0,test,logistic_regression,0,0.011019628647692414
yxtoZv2mqygnvZW1Yf1dZykZEWFfYg4fg3RYLjGXhgA,0,test,logistic_regression,0,0.011015004326239527
EnUYXTqvxJmoqd15WNkn1rbWrYQNZgVASHvkCurppump,0,test,logistic_regression,0,0.011012024358062552
6UMazCDJYjiAyFsZJp4XJ4EnJ5mEQEJu6hDu8NTbpump,0,test,logistic_regression,0,0.011019579595522182
DFBnWn2bxPZQHPYdZNGhWTvebUxGzfDUV455Qg7W2axQ,0,test,logistic_regression,0,0.010975390316618006
FAoWZBi8gdwAcxqdmpTiGFq5RBwsFF92nZgbbfHdpump,0,test,logistic_regression,0,0.010972803228264733
B54QagwwSec7Lyc4x3qEhvWsGREPTfS5r1MjxkobMMMY,0,test,logistic_regression,0,0.30686382438778553
3yNsHUntfHJCuBWyxgiwuwVLcXYK9LpTR8G1YE8Upump,0,test,logistic_regression,0,0.010966410700448664
49NKopHuSUm2SMgSWmq2fkmU1L6dCtpchFEhPMtbaB3S,0,test,logistic_regression,0,9.847617301851568e-16
AJ6SFNjKPbw9bXj5uRp8DrGZPJ4PNBkyDHXABZ4Lpump,0,test,logistic_regression,0,0.011010408656707764
CxguuyWq1nza6NuhPxPAEXtVzgGub1YktXssNhGHwwg5,0,test,logistic_regression,0,0.010970096267218789
6yMc8Z9qAyZjqViup39j5fhLtoBw212AdCyKEkAYSbwF,0,test,logistic_regression,0,0.334370158096763
922sC6yw486VnQrJ6br6oqDDMCV5CiqEhBtFdyT5nQHx,0,test,logistic_regression,0,0.010922005939849495
4gzeXarwjyybttYnm56naVLk6riE56LZ4NeBS9PVQCUB,0,test,logistic_regression,0,0.07988909559751221
7bTR2FMcfPAGrtaDCH3FpbxuATVqQ2RP3eyzsLddpZnm,0,test,logistic_regression,0,0.3434065433379711
QRs3rVHWbWDym6VWaNUydq98UdeEQRDzYVQTegrpump,0,test,logistic_regression,0,0.010980637563793095
6KJrWf9WtRTLXBErppE9rTR1C9E69XrVizGibMgop1ud,0,test,logistic_regression,0,0.010852204964678093
WTsCooV3iD8vTJByR7h9eHQMwVRQy5o79ZuX4rf8HmY,0,test,logistic_regression,0,0.08746680897462632
5XPsQRb7tbHAtV1Pv7yWHB7XbPR9QNyeHm7sswJbpump,0,test,logistic_regression,0,0.023650548545446105
9huJD252mTC8aX6WDFMk1aKYQtcaCA6uUa6PzaY3QWzX,0,test,logistic_regression,0,0.010955689023737386
CCmLkNerze5fpyctbECJgduWCf8bE5s3SAVgjT567STG,0,test,logistic_regression,0,0.011019876575231829
2qymkUqFW85numWwBvWDdnGYQ1kPJDBvLRTHfqffpump,0,test,logistic_regression,0,0.011019917190811178
47dcDN7AuqvYBhmmC8mCaExgJM3uzuBM5uuYoxXepump,0,test,logistic_regression,0,0.1878415055868389
CAYuKZAoMkUo1knyksdrrcPX5uZpmYau8f1oe7vDsGid,0,test,logistic_regression,0,0.011019535721096024
36CrvD5jLNCTYBcH5A9jWJdWr1BrihYH9uganQfaTEwY,0,test,logistic_regression,0,0.011020091610047932
7xUV6YR3rZMfExPqZiovQSUxpnHxr2KJJqFg1bFrpump,0,test,logistic_regression,0,2.815156491569642e-07
Biupdjou6Sz1yy45ZNJSLooowXKjexgyDF9Qioge7iHJ,0,test,logistic_regression,0,0.08558791576068674
HoMe4j27B45rbR16bPnUiiCF5MGbP2XefUa6UFsCoy7k,0,test,logistic_regression,0,0.0109900798746583
3Q7LTNoW8bRqUKtGZpGGj6GbzHpDdVAESStZjB7qpump,0,test,logistic_regression,0,0.011007732858136792
2icG3txFXEdiWqfHLNNDbmsD34zYH3eTyJ37aiNXpump,0,test,logistic_regression,0,0.011019665023311025
9QSB4zGf6Sug4x1XUpGU7tMgvJHhi2t5Drtmve8cJ2Tu,0,test,logistic_regression,0,0.0109823562207562
Bj8LTpzFMmQp2QmW3cENnRaF2xxWNpbXaCXhxDLioQjy,0,test,logistic_regression,0,0.010977316886296176
2KK2JS52qFbxpExJXwWWFnANTGNVjYoo66a3BbDqd7D6,0,test,logistic_regression,0,0.010970830060889088
GbbesPbaYh5uiAZSYNXTc7w9jty1rpg3P9L4JeN4LkKc,0,test,logistic_regression,0,4.069028396280116e-15
BtRGjy7M2MmU1BiukNQeSRGEe2PpZwu2sd9Jp3KmXoFr,0,test,logistic_regression,0,0.010946861818781285
GdA82VsnDw8nti7RdHaUwCDaxnKqK1q8JLBr1MszmGcj,0,test,logistic_regression,0,0.010978204816605558
dRWx9a1o1GNk3tozwHgbeTpLpwN7sxUabcpryGMpump,0,test,logistic_regression,0,0.01098232777579455
HnNSSjm7w7N1uMvdyJtUCiaVyHDcHCFhK74oqMB8TmYQ,0,test,logistic_regression,0,0.011016270411617853
2vXXxJyPxnEd3pbtVo1DiDwYFp31gDU8u4oNBkDDpump,0,test,logistic_regression,0,0.010976686752089258
3J9dzcPYNbG1bxiR8xLHKv9A1s4D1ShR5xJNJQNmmLAJ,0,test,logistic_regression,0,0.010950932796273682
DV6LxT5BLX4d43GWQZ11w69KSgC7nPKHPp5PvsXBpump,0,test,logistic_regression,0,0.08199631202263778
3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump,0,test,logistic_regression,0,5.142323667613276e-61
AhgqxBTCaH4XLNmDdxXqfHHVaGWyXFUBvvqkJr8DDyxE,0,test,logistic_regression,0,0.010977701492552937
8r1CmNRKoRQBMZnzs7dmGpe3mdLVtv13ZNtUpwvDqx29,0,test,logistic_regression,0,0.010981137522695044
MEX113Rkhjur76Ere7SyY4sVhK9cAEXvjn5webUW4cd,0,test,logistic_regression,0,0.011020136686954446
CkZJkPX8q2PBQT7GLtas3RFzMAyMnYipYZzqMRVLpump,0,test,logistic_regression,0,0.010963478197352697
9KrJ5TWfeLT3WYEUL1GmZg64aBnRB6J6MYYFvZ2pgFJK,0,test,logistic_regression,0,0.19942325254265833
Hrfu6Akx4Sxhc8gVdmFqL7y6WC9mbpCZQ8rgVsWmpump,0,test,logistic_regression,0,0.011019265842747669
4YadUprofvfVwMeiipDv1XhGi3rggvWc3VtVhGeopump,0,test,logistic_regression,0,0.010982351452346597
49i9DMANS1NvqasvV61BR4BATMDGqGkWRDJeA9t8pump,0,test,logistic_regression,0,0.010980649721866966
7cLmGV1NE6gX5W3tuL5VH3BashJJyv4n5oBXAyY5AwiN,0,test,logistic_regression,0,0.31003837277580854
FWS2bTi291NXB6prKheMvgsxaQixjSJDfMMh2JyRpump,0,test,logistic_regression,0,0.011019201201695595
4qqBvd6VEf1VhoBy4pcEWoEfPcwYUiREU5XwTBSQpump,0,test,logistic_regression,0,0.010981216297431292
sigpr6nQHLU6aoLFao57KtXeojN96bbFpmsNxGgqkgY,0,test,logistic_regression,0,0.011012238623331637
Fvdd2HuMuoLm4JbAEBh7CSBLMxRcWnM5tcDiiYVjh5vM,0,test,logistic_regression,0,0.010970243921977959
4GTnZfyEyfNvMgsPtQbnbhaQx9UNWk8XvQqYayocpump,0,test,logistic_regression,0,0.01101086150801219
EuBsv77qotgVAd7UmCQLaWyLvfkEWMCEVzhDR2nBfzBL,0,test,logistic_regression,0,0.011014598153368743
X7pEQ2hLfNxPst7vFZu6NypukcmY1JcHdpuuWYmcHEh,0,test,logistic_regression,0,0.011017521338976696
7PvqpwbPZKxB1X1Ju74Xr48DMuXd5zYD8FmNBhaLzrFn,0,test,logistic_regression,0,0.011013977045432966
9zD4HKmMLm4ZK7mj5WSv6vC5oJK9rmrYVU2odKFXpump,0,test,logistic_regression,0,0.010991370344221138
HSsnpp5XfMNcpi7DF1RmM22XYmn75RR76siKkq9w48hp,0,test,logistic_regression,0,0.011019247147399018
ANRsQWW2nNRQoXY3YJvPQBjv9nL3dWnkUQ4pkTappump,0,test,logistic_regression,0,0.01101823905225418
8p9vKZ8R5NPir27s3S2F5nwYw91WMWfGi6k5Fceppump,0,test,logistic_regression,0,0.010968920560834572
EVTAApPFDenR9N2DKdRM6Vsd49bm9mF7MGnp7ZDQoXty,0,test,logistic_regression,0,0.010980163372922989
5oCh4tZ3r889v3MQ2NY9m5WWWVkphfUu4UJ3XcT2pump,0,test,logistic_regression,0,0.011016096503527141
6b84dsG2BVzVbbtABfr4NoNvztvyy9wQbpXhAhQXnxqU,0,test,logistic_regression,0,0.2130690442337227
3jBnzRHwinwU2p3WTw78tNrMYx2i2a6wNqCE4pGXpump,0,test,logistic_regression,0,0.010796684658209581
6zUC7VUe1AHAwgv5uZjsTw9y1bSMg2gcvSmmrJRupump,0,test,logistic_regression,0,0.010974084661353318
HAWshY6qDBQMjYgpLwkNztsksKGg32ZVqUh1VchMMTzi,0,test,logistic_regression,0,0.011018555007855195
2a3RKzwpHDPwpS7tmrzTgwkGZoG4u7j7Gmic5xptpump,0,test,logistic_regression,1,0.9967762379418084
GTonE9nTKRjkDtgdUtPNrxE1kbb68T3jfrchDaZGpump,0,test,logistic_regression,0,0.010979892403611422
Bwxf1yRUPCDsKLaRHqFCfSgzD6HqyxJVrrj9qAhCHiYY,0,test,logistic_regression,0,0.010978504008181034
3dQTr7ror2QPKQ3GbBCokJUmjErGg8kTJzdnYjNfvi3Z,0,test,logistic_regression,0,3.0803322687621216e-92
5Hoj1W7edWXYSn1QJsXNfvHRtQLmFkCMNWyWfgD1pump,0,test,logistic_regression,0,0.011019355558335987
9E6PfjKH7TcJ6T75FN5h1HRNnUVhTT6vNsudauyWCxza,0,test,logistic_regression,0,0.010728949660968467
HiZ17rkMFy8fRSgwood3XM6Lo1XT6tu9SBVPgkgeHDBS,0,test,logistic_regression,0,0.16125057158116424
6QKVjDvLZspL7VPC31zAYq3jTn4CCiAGd1DQe8xrPvcs,0,test,logistic_regression,0,0.18855916071557696
B7pMzHnjR7mHexouzz61T4MZWD61UV6uaDhv35BXTpvm,0,test,logistic_regression,0,0.011013685901962661
i9RkUMrmTbw6rWUEgQv5AAFafTmRoWLaDtCU4CsT8Kx,0,test,logistic_regression,0,0.44184294203024443
EM5FSSGzVMLvodtzRpnteUrVdeusTMPQTXt2KbXKpump,0,test,logistic_regression,0,0.010926934078545269
FTnCU6Q77beNH5bpgnQGtWmGxxJ1xzX3rsmkjBNTpump,0,test,logistic_regression,0,0.2658323316325555
DcHekq9axg6qbd14SbJSfdc3wxXtziEDJwFjg4qtpump,0,test,logistic_regression,0,0.0109411244411218
CRy63Z2ruNzjnMzUPFhxgMQFbBWc1SBnUry9p5x2pump,0,test,logistic_regression,0,0.010969861305960081
13zYUEk4HfuKUzNqGkGdFhWcs8QtkZTEwqLW3VS7n2XK,0,test,logistic_regression,0,0.011009947716373685
7gYvWsBf9oUQQx89p3RBvMCaysjFeKKqcQMkPjPEpump,0,test,logistic_regression,0,0.011000808758079099
GcyzYqGi72rJrozW9z4XLjZgrAzN15gsp2uF2PPCcTpz,0,test,logistic_regression,0,0.010980448256922848
4AjhCt9dRarrfNPziQ9bNJsxdLW2ySV9xsVSyZhes3wf,0,test,logistic_regression,0,0.14314579723547657
5D3wz2VxSuQSGWYK2rqB1hepS3VcjQperiGyGqWASZ19,0,test,logistic_regression,0,0.011016461874134808
DepjTNBkBV6daqAidap2WVARfQaJZrz4fXHnY4vgpump,0,test,logistic_regression,0,0.010982292617169032
3YRED4JLPoS4RiWQw1DhbMRpX6MZYioM1ggZ2nV5R35Y,0,test,logistic_regression,0,0.010980820509200982
F9pTNAUUE1bgfosVvaqLnKS4UoTzfWz1RQHSTubjpump,0,test,logistic_regression,0,0.18724106114418135
B7x1TAYSvs5KHdf6QFUFGfCaWWXhy4TXutSvGsPZVmPh,0,test,logistic_regression,0,0.011019358621018384
7jpFZhachfCJmHLaekRaAYMKzJoiUYFN7GraG7cipump,0,test,logistic_regression,0,0.010977793989320476
HoFN7KXfLGTt9BoikvJrTKc9HttGqJy5TB5xnUof6uYS,0,test,logistic_regression,0,0.0006273098938239298
4F8yqHZWWnX2Jw4xAutHBTNC8Q3yY6xXdz55KG9Gpump,0,test,logistic_regression,0,0.32705512878612514
8TcALAM4U7MMnuRiqMBf8pEsdnt94uknpg2jepEgpump,0,test,logistic_regression,0,2.2946182036420774e-12
KsMw53Ap53QTJH3S8Q7obNuWhTAYWXXV39bBaYmxeQQ,0,test,logistic_regression,0,0.01098034227709818
6aKnocq7VnXuUiXZiFEPwtn6bFdDqrAvLsQe6awt6M7x,0,test,logistic_regression,0,0.01098376385080279
J8foNKBDpACQEcfsfWjXu655BDe394xA3ozBuHVYpk23,0,test,logistic_regression,0,0.010967585364332339
ApFaZGrfEV4D7Jssr7EjtKrgLFVzQYcSyAPwB7C1pump,0,test,logistic_regression,0,0.010981241604898443
8sYU5tS9qXFGDfPsfy9NZeEnZpWGc2GTQPrpzto9pump,0,test,logistic_regression,0,0.010980262676753142
4LAxzEN2GSMTYcTiC4scGfazYg6eK1CchDPYqRHXzE1Q,0,test,logistic_regression,0,0.010980894738749067
784LYzyF6q5GP8KRTW4Vj4fbx9B5ayPhnuWwBvZypump,0,test,logistic_regression,0,0.011017963697047672
7FJECmfe4TWpJJgBPYQyd1khxkYZWgVqq8FLoWa5pump,0,test,logistic_regression,0,0.4271037822834201
EmwVrUBr5JEAQz8H2gu2spZySt33evKRmqpCSRVypECP,0,test,logistic_regression,0,0.20901185695943858
4cuT7UJpcbEVBheC26f9MoWo5xhG8gMsSbUfQZX1SesY,0,test,logistic_regression,0,0.010982779611374288
3JQScuVHwkNTkjH4EymFQxt6fdsG5HZ1gy47fTAcpump,0,test,logistic_regression,0,0.011020304889742455
HYE2FjjT8JueYdJiJVYRzETtCeRLPgifEE6L7K3Tpump,0,test,logistic_regression,0,0.010980302486390389
3tyfhRcfNwrMebzsQrVLCTjAhxUgXnpUb2jAjvSvPpJD,0,test,logistic_regression,0,0.010982224094761493
9HYpNG471To3hNp7WCcsgRqwczvMdp8Xo2xzJy2uRybi,0,test,logistic_regression,0,0.011019584521682127
71TjEDHjMJLqC9JFojfJKkHPc7KSn5FauXhGxmTGss2Y,0,test,logistic_regression,0,0.010937922805500211
ArG9b2Tk5jGbwz9qj1TuTfCQdasCN3urgZ8AEZUE2ai5,0,test,logistic_regression,0,0.1183936545164162
BRGMZuxj3nJ3x7Xfowd2nKkbgZ7UnCVMaUPsDW5Dpump,0,test,logistic_regression,0,0.010983533146250906
4XLf53d2mfQ8T73QmqFoix8pkJNym1b51FXs8NGpUMa2,0,test,logistic_regression,0,0.1464383807908474
82GDgmWEY5oaKYfRC1ywuXAckm4oFJdikDprKxB3jpZd,0,test,logistic_regression,0,0.01101558046808969
5wazXNjWZPYVLLoJ9gbULKVriAUdg4jmJc8RsPvysFcn,0,test,logistic_regression,0,0.01101729683023397
Bu98mx3ywMR4AXpN8t24GnXxQYEt9MQcQ9knrCocpBjQ,1,test,logistic_regression,1,0.9999999999992748
DXwiiyLfVkg2CnfNc8hprqaAhL2wchEhk1fn2jpzpump,0,test,logistic_regression,0,0.01098413581953854
7AzHJi9ktY6kLs8KkPTNCEmJGdA1Nkoo7zUB54uicEhc,0,test,logistic_regression,0,0.011015290643841175
J3LqSDYnc9o7dz6WP3ZpquFrPYapBWBEHRD87kxQpump,0,test,logistic_regression,1,0.6537124787873039
GAdS6KAfZjgA4gjFC9hC86rey3GrGxvpcvC6DYPCpump,0,test,logistic_regression,0,0.011018858612245934
Gkv7VzdihUj1QGAnb7d8gjGya8z9RSe8GsaPu6VXYre,0,test,logistic_regression,0,0.10700328651500737
DrdXDMMsDRpeEiCzZPswekxnvm4hKEcVpRVjDwHtpump,0,test,logistic_regression,0,0.2969675473900687
CvXzXp9RqEAwYQE1hKhhwi1u5Qr5Duow6wQh1tyNpump,0,test,logistic_regression,0,0.010936397817171394
2qsDCkLVF68o9BpcNxeoPVgcXEKyjN6hLRon1RoUpump,0,test,logistic_regression,0,0.010932445180388757
8q7CcmMar7GGicSRcvUs4ZWPmMMw1SdFvs9pSLtRpump,0,test,logistic_regression,0,0.010983352465666806
EZLNEG28PVjxjacin3BqFwLFr3Gp9XR4Gzgo8TrHwe7d,0,test,logistic_regression,0,0.01102030146246526
28EAfPkiZRsY8VPpawWwqoTJgEoC3Zm5RvxowXZfg3kf,0,test,logistic_regression,0,0.17957172850515493
CNhzMWCuG9pMrcscjRt8iGWsBgPr8j7Tvcdc5LV2oHgr,0,test,logistic_regression,0,0.011017411971190464
Hx6pfuYrXBXx2zg7HSWgXhZMYLSEAQo5KjNFkgPLEj9M,0,test,logistic_regression,0,0.01095510148803428
ES187at9BhRpCJv6p9qz8TNaJsCy3MdYDU6G92Gypump,0,test,logistic_regression,0,0.20065630969597423
UvreLG5NQwFMU6c19LjLsmYiPmYdv1JZyitbKEEpump,0,test,logistic_regression,0,0.010973617493763277
Ejt4Dz47zny4VWsL7W8yjWS7RVVBMU9HigNPYqoupump,0,test,logistic_regression,0,0.011005825684038613
FLRoYJRKKDgRvJVYe8ybiVrw1Rd9VPqgc5F38e7Bkvkf,0,test,logistic_regression,0,0.01095505806241367
cpHWQQkegqX7fZS5HSdGFDZ4wUufY5HeSEWguN5fTho,0,test,logistic_regression,0,0.010982629564803198
DNSJN9CvQnBhNxqaGc9cTvJnoo3fZVky6uqKBMMUZTqA,0,test,logistic_regression,0,0.010983188882527526
4tCPztWDUXKASazYia7bGd1UmkQrRXCoYtPce8NdZT63,0,test,logistic_regression,0,0.011019823594809183
14XiD6sjVAymyTBUWyCaQaDJVnWC9nFURZFe5eQ5pump,0,test,logistic_regression,0,0.20720032942974193
DrcDsvWv25nis2NrR4dPzz9SyzasZD9wRKtCpNR3pump,0,test,logistic_regression,0,0.010991420304977139
C7VGR9PBTpqHWuo4KBdHNQd2CrTg66bpDw2XupZWpump,0,test,logistic_regression,0,0.010983596446823184
7HsQYoEkHFcXdBfjhTyVDnX7ByG8q3Qm21wV5C68L293,0,test,logistic_regression,0,0.011016151232263688
31Nw3JrxaLtXkEo6D6diHNRHpuR4kzNm3bB7av3t7wYg,0,test,logistic_regression,0,0.010845269532211647
dwyj9DXz3fvy7vSepncYuf8syxoSmg2mTvP9ET3pump,0,test,logistic_regression,0,0.0109393443282808
DxKvEuauXUGY5z9y5oY5Tgrwst4XQJHAQjkSNCrXKD2E,0,test,logistic_regression,0,0.010980562153572725
87wHKPq3QadhjyAHEVU6wag5XBvdvAVvXrQYnRrWEXmt,0,test,logistic_regression,0,0.16614709815995574
fFRFe8AxexrUEN6sqg9iCBtBZVJhaQkFsiBgCd6kQa4,0,test,logistic_regression,0,0.31313738583226225
B9qjG6gEL8pGXpthhToWNx5Y6m4yuvZL6BRXkCTcpump,0,test,logistic_regression,0,0.01097465384378906
5DhbfQhWzXoaQ9UiaiAydhv7fXwMWe6KfadKNRvcG2Mj,0,test,logistic_regression,0,0.010978062506275442
E8FYmn9zohtcfHicNzf7nrNx9XaUViNjMNKRg6nQpump,0,test,logistic_regression,0,0.01087011359650722
8TDgh9c2iFpqgXgP59jzyCC5QZvWJAqxhb4ozwsCwS2x,0,test,logistic_regression,0,0.010969697788957627
E4wP1VBWUZnBikqUoMRq1hJyLMWsbCke8RZF1Jyfmsu4,0,test,logistic_regression,0,0.4573838235427613
3SZJn7iGgYasdgH3TTHrpqDN5pJ4YyLk7aBi6d4Apump,0,test,logistic_regression,0,0.010842719428930968
